dataset,method,rmse_to_clean_mean,rmse_to_clean_std,rmse_to_clean_count,mean_l2_to_clean_mean,mean_l2_to_clean_std,mean_l2_to_clean_count,mean_distance_to_clean_cloud_approx_mean,mean_distance_to_clean_cloud_approx_std,mean_distance_to_clean_cloud_approx_count,median_distance_to_clean_cloud_approx_mean,median_distance_to_clean_cloud_approx_std,median_distance_to_clean_cloud_approx_count,q90_distance_to_clean_cloud_approx_mean,q90_distance_to_clean_cloud_approx_std,q90_distance_to_clean_cloud_approx_count,normal_energy_ratio_mean_mean,normal_energy_ratio_mean_std,normal_energy_ratio_mean_count,normal_energy_ratio_median_mean,normal_energy_ratio_median_std,normal_energy_ratio_median_count,normal_energy_ratio_q90_mean,normal_energy_ratio_q90_std,normal_energy_ratio_q90_count,tangent_energy_ratio_mean_mean,tangent_energy_ratio_mean_std,tangent_energy_ratio_mean_count,tangent_energy_ratio_median_mean,tangent_energy_ratio_median_std,tangent_energy_ratio_median_count,tangent_energy_ratio_q10_mean,tangent_energy_ratio_q10_std,tangent_energy_ratio_q10_count,local_spectral_gap_mean_mean,local_spectral_gap_mean_std,local_spectral_gap_mean_count,local_spectral_gap_median_mean,local_spectral_gap_median_std,local_spectral_gap_median_count,local_spectral_gap_q10_mean,local_spectral_gap_q10_std,local_spectral_gap_q10_count,local_effective_dimension_mean_mean,local_effective_dimension_mean_std,local_effective_dimension_mean_count,local_effective_dimension_median_mean,local_effective_dimension_median_std,local_effective_dimension_median_count,local_effective_dimension_q10_mean,local_effective_dimension_q10_std,local_effective_dimension_q10_count,local_effective_dimension_q90_mean,local_effective_dimension_q90_std,local_effective_dimension_q90_count,velocity_tangent_alignment_mean_mean,velocity_tangent_alignment_mean_std,velocity_tangent_alignment_mean_count,velocity_tangent_alignment_median_mean,velocity_tangent_alignment_median_std,velocity_tangent_alignment_median_count,velocity_tangent_alignment_q10_mean,velocity_tangent_alignment_q10_std,velocity_tangent_alignment_q10_count,velocity_tangent_alignment_zero_velocity_fraction_mean,velocity_tangent_alignment_zero_velocity_fraction_std,velocity_tangent_alignment_zero_velocity_fraction_count,velocity_neighbor_direction_agreement_mean_mean,velocity_neighbor_direction_agreement_mean_std,velocity_neighbor_direction_agreement_mean_count,velocity_neighbor_direction_agreement_median_mean,velocity_neighbor_direction_agreement_median_std,velocity_neighbor_direction_agreement_median_count,velocity_neighbor_direction_agreement_q10_mean,velocity_neighbor_direction_agreement_q10_std,velocity_neighbor_direction_agreement_q10_count,velocity_neighbor_direction_agreement_zero_velocity_fraction_mean,velocity_neighbor_direction_agreement_zero_velocity_fraction_std,velocity_neighbor_direction_agreement_zero_velocity_fraction_count,velocity_smoothness_mean_mean,velocity_smoothness_mean_std,velocity_smoothness_mean_count,velocity_smoothness_median_mean,velocity_smoothness_median_std,velocity_smoothness_median_count,velocity_smoothness_zero_velocity_fraction_mean,velocity_smoothness_zero_velocity_fraction_std,velocity_smoothness_zero_velocity_fraction_count,displacement_mean_mean,displacement_mean_std,displacement_mean_count,displacement_median_mean,displacement_median_std,displacement_median_count,displacement_q90_mean,displacement_q90_std,displacement_q90_count,displacement_relative_to_local_scale_mean_mean,displacement_relative_to_local_scale_mean_std,displacement_relative_to_local_scale_mean_count,displacement_relative_to_local_scale_q90_mean,displacement_relative_to_local_scale_q90_std,displacement_relative_to_local_scale_q90_count,failure_count
s_curve,raw_noisy,1.1645746954374272,0.01785194858626098,10,1.1460983691165747,0.016050423798403955,10,1.0779706168039769,0.015029369602601322,10,1.064527410372257,0.0219844099281067,10,1.3470649880835182,0.04561978253671081,10,0.633779227573928,0.005772917745708502,10,0.6363511394110348,0.007242891133773835,10,0.668811914575082,0.006471354446467672,10,0.3662207724252856,0.005772917745705481,10,0.36364886058817464,0.007242891133776743,10,0.33118808542413664,0.006471354446432784,10,1.2428404141514293,0.015198646892717308,10,1.2179579807271552,0.017970015301551224,10,1.078458790434157,0.011925358762230677,10,8.480954860060319,0.13655313991280912,10,8.550094639378324,0.1651993574963855,10,7.615565993670988,0.14460955595812758,10,9.220622397176882,0.1503368651065938,10,0.4763685083214411,0.02592876985713547,10,0.49890527009805175,0.0282833514099423,10,0.21817695551243163,0.03708742244218901,10,0.0,0.0,10,0.4485286298551617,0.011390486604438015,10,0.4546993265465812,0.012556578899631198,10,0.25203448249413274,0.027431256419045993,10,0.0,0.0,10,0.09767471000785002,0.018455201714750853,10,0.11204622789219607,0.027181249627612612,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0
s_curve,velocity_manifold_fitter,0.5616286356062673,0.019480772730127372,10,0.5433524088245244,0.020802805095417046,10,0.41456036782146627,0.0223209758286143,10,0.40400800704820944,0.024312599921630765,10,0.5397064452426518,0.02035068292290823,10,0.3414374429184101,0.022335117432162172,10,0.3422167570028096,0.025774829632624875,10,0.41481040251551954,0.019984464124671218,10,0.6585625570757264,0.022335117432491104,10,0.6577832429913667,0.025774829632894646,10,0.5851895974774799,0.019984464125186296,10,2.0054597156451206,0.26584734335530424,10,1.8446359398992755,0.23621952975389335,10,1.2918382442538967,0.08913948623419249,10,3.8362486214435663,0.19198406614730876,10,3.839472023233566,0.1939906032699403,10,3.063577761948148,0.16151278079055598,10,4.573373966541778,0.2357260571481671,10,0.9119685273136409,0.030143124288648793,10,0.953810079079765,0.013670800961083987,10,0.7898436025139896,0.08824448250707205,10,0.0,0.0,10,0.768446144438493,0.01743003551065354,10,0.8150747607148213,0.015629315249559676,10,0.5588028342099451,0.06201004130050819,10,0.0,0.0,10,0.2298985716015453,0.07123903445871303,10,0.258948705142416,0.09507919654364017,10,0.0,0.0,10,0.8737921594758612,0.013347442879433503,10,0.8638211469119339,0.019917768862128486,10,1.1035665160305066,0.04075290300507834,10,0.5361119307769397,0.005608521270304856,10,0.6771234942724609,0.024887213532079396,10,0
swiss_roll,pca_90pct,1.1016109923533146,0.016521511685640637,10,1.0804279586558088,0.017181014598745763,10,1.0160838444720222,0.013114296838856456,10,1.0007241480397169,0.013262696517982,10,1.3079639482596779,0.040264987184121144,10,0.5931632103966286,0.00828620313838583,10,0.5946453487440332,0.009726713204797458,10,0.6337890829642007,0.008031095654815463,10,0.40683678960245506,0.00828620313838405,10,0.4053546512550616,0.009726713204795547,10,0.3662109170348423,0.008031095654828084,10,1.2904708197461967,0.02500570244463089,10,1.2609577619926635,0.02204583901075387,10,1.099260803362311,0.010639520955264834,10,7.35673116420453,0.14997802645466363,10,7.360582144226103,0.14355322896041683,10,6.671862452919035,0.18605330624835145,10,8.0223243809405,0.14453239105213608,10,0.5715662646534975,0.026067680025891,10,0.5978435347663342,0.025995996513719786,10,0.3140849144924969,0.04800050828318274,10,0.0,0.0,10,0.4908088200936914,0.012305552066416987,10,0.5066357027928289,0.01317547345786076,10,0.2661552969885482,0.02547657427165552,10,0.0,0.0,10,0.2573466941847178,0.020720740036544942,10,0.2659991052211552,0.02188278988009287,10,0.0,0.0,10,0.3543405839884536,0.010449413303438166,10,0.34125413202622773,0.016113813326958715,10,0.5506618828353335,0.023346765666693407,10,0.22197442633112577,0.007485456768999466,10,0.3448819187817774,0.013688797536335059,10,0
swiss_roll,pca_95pct,1.1337743402920721,0.02033709694185866,10,1.1135051915439387,0.02086485058115717,10,1.0513349337189757,0.01796812069302561,10,1.0347915286379394,0.015271669025607271,10,1.336237319728618,0.047131267418571064,10,0.6101004473430497,0.009686947443573233,10,0.6121868234049815,0.009986673758792267,10,0.6484700204224674,0.008940798533983064,10,0.38989955265609016,0.009686947443565203,10,0.38781317659417325,0.009986673758799781,10,0.3515299795766891,0.008940798533981591,10,1.2800493864653582,0.01934529899869339,10,1.2494934660112564,0.022254792609004863,10,1.0892763189897419,0.020777695799511633,10,7.82685597672008,0.21882568347706324,10,7.842948274794125,0.20458356814858927,10,7.100157775584572,0.291623733784838,10,8.536528221487236,0.1954611043119317,10,0.554682188594996,0.026011135544782585,10,0.5800432878168622,0.033869156242501565,10,0.30785640221863086,0.04783163784851559,10,0.0,0.0,10,0.46757821246872966,0.01758398430479552,10,0.4829675071129391,0.019969280473651676,10,0.25289783776566094,0.024238695061443404,10,0.0,0.0,10,0.2434351615023896,0.019384355652972567,10,0.25099157737676897,0.01986907864703174,10,0.0,0.0,10,0.23440967778054062,0.04600495018751652,10,0.21407056008135011,0.05686824561756737,10,0.4218957872535222,0.042723021030820346,10,0.1466839149912334,0.028090157879762778,10,0.26414402756484423,0.025510956705177244,10,0
swiss_roll,pca_rank_2d,0.7150865274229024,0.009364275624211382,10,0.6783212507073186,0.007740954078935334,10,0.5764611983268573,0.005077889167801125,10,0.5431040075743543,0.011470082217661994,10,0.8828130483194204,0.03308670617842242,10,0.3012259020693563,0.010585829829054419,10,0.3026380647351054,0.011035494926558208,10,0.36009633453500595,0.008717711742412105,10,0.6987740979281992,0.010585829829085862,10,0.6973619352623792,0.01103549492657713,10,0.639903665462312,0.008717711742339554,10,1.5337786712763835,0.04893762398740718,10,1.460962724047628,0.04659410365722805,10,1.1580482653585267,0.024155774428428277,10,3.2689524080335586,0.0724029510231287,10,3.2905686438861372,0.08009155183254839,10,2.913478510131459,0.12768335068511455,10,3.595806853513172,0.04423945476083276,10,0.8010674933584898,0.019036767891634745,10,0.8545743904434302,0.016135041672961873,10,0.5464143596507592,0.0529273021343563,10,0.0,0.0,10,0.7868032965158701,0.011172786906371022,10,0.837092573462033,0.009104005287905654,10,0.5388375158986999,0.031492083719638846,10,0.0,0.0,10,0.4610248493780217,0.027004236955047414,10,0.49705062199049593,0.02351178615100141,10,0.0,0.0,10,0.9075839929500125,0.015951254631112202,10,0.8998966615653761,0.019321036772396362,10,1.1732549358670596,0.03090404134810022,10,0.5685149816970566,0.011654249319595624,10,0.7349678108971862,0.02199887584438534,10,0
swiss_roll,pca_rank_5d,1.0396744541390146,0.015557736985058501,10,1.0163436362362812,0.01638570326325714,10,0.9481613564453177,0.012481049225497578,10,0.9397505111338699,0.02177346648964542,10,1.2374741230952666,0.04453630228535979,10,0.5608175431941762,0.006912556361120752,10,0.5617713549824804,0.007787259372811062,10,0.6032688638390502,0.005053719607442501,10,0.43918245680478707,0.006912556361112484,10,0.43822864501647274,0.007787259372815752,10,0.39673113615987626,0.005053719607490123,10,1.306025097795915,0.01647841781258766,10,1.2685556775363398,0.017891237303239542,10,1.0976789142331749,0.015172912982058277,10,6.5602441396048095,0.10510805607305575,10,6.574190047697075,0.11093750585274917,10,5.937050355479679,0.17262251626178568,10,7.179471629325488,0.080444568573006,10,0.6030229134007655,0.02181804550529418,10,0.6327992388461953,0.023229040472842986,10,0.344755028547734,0.04599822114374192,10,0.0,0.0,10,0.5318999181466,0.010971205536204806,10,0.5452016606322507,0.015051235272849154,10,0.29625060415117566,0.03690028994710103,10,0.0,0.0,10,0.2847141733744945,0.022108337994382936,10,0.2943897023127753,0.018565768338669682,10,0.0,0.0,10,0.505873405688663,0.01079425942377739,10,0.5000445449282694,0.015156204463338107,10,0.7116970440029504,0.01817898847692143,10,0.31691276622078673,0.00890407609804956,10,0.4459295313534234,0.016472400014615616,10,0
swiss_roll,pca_rank_d,0.4867610474601049,0.01443058232826318,10,0.44937921099665834,0.011360112974016807,10,0.2998710366552693,0.01645304249711939,10,0.26455492102978273,0.018065939687783437,10,0.480435754652109,0.021040918850683894,10,6.561332377919871e-17,9.017166188265528e-18,10,4.065370612105396e-17,1.0077036064858086e-17,10,1.470286760454891e-16,1.743766329721587e-17,10,0.9999999999935264,8.370391802526205e-13,10,0.9999999999937994,7.770221017634927e-13,10,0.9999999999905947,1.836719008998631e-12,10,59997377910.9337,7305263472.211317,10,57558223244.68668,8289038480.888731,10,38082236591.18145,6230018891.043928,10,1.8247610685625861,0.028919264068871648,10,1.8587921453117353,0.03824863484680807,10,1.6201905077325214,0.05016987067196274,10,1.9783288490900783,0.008291062398783801,10,1.0,0.0,10,1.0,0.0,10,0.9999999999999997,7.401486830834377e-17,10,0.0,0.0,10,0.9564163422499737,0.0059431324448507945,10,0.9941063141217843,0.0019311457666183992,10,0.9057151646122612,0.022674720787534887,10,0.0,0.0,10,0.601333857934238,0.031420078145391224,10,0.663549529164819,0.029841297136281874,10,0.0,0.0,10,1.0496796358437492,0.016214368666509344,10,1.041734164605953,0.024740095694256947,10,1.3227679374880288,0.03795519719319425,10,0.6575197218775726,0.012078720709350522,10,0.8288172243774188,0.032538001995754885,10,0
swiss_roll,position_only_manfit,0.6306464090457945,0.017175400903947764,10,0.6061585993105496,0.015990413375544132,10,0.4982757937471923,0.017842038578761307,10,0.47545375814293916,0.022452561519810867,10,0.7212482400989405,0.03351380332962252,10,0.3987931009795518,0.016237995954675087,10,0.39608829256715583,0.01764733111508488,10,0.4741368529299084,0.021839897122641262,10,0.6012068990157923,0.01623799595440598,10,0.6039117074286009,0.017647331115684773,10,0.5258631470653576,0.02183989712279328,10,1.70494457639528,0.14030956203859182,10,1.6128099931793638,0.13086163033380638,10,1.2100926983638949,0.043392441751615,10,4.38908852486715,0.1614195645442552,10,4.364147854019012,0.17533662154312574,10,3.501305727607447,0.25843604921646174,10,5.286977286986421,0.2733861222036624,10,0.5651488222998731,0.02223090824772525,10,0.5818128769842948,0.02945872514233882,10,0.3418761390217294,0.03758754487096585,10,0.0,0.0,10,0.48532191876108727,0.016407686827214583,10,0.49227015554542036,0.01880604007827565,10,0.2527004160166717,0.028745517167210514,10,0.0,0.0,10,0.260432637021231,0.021134825713734737,10,0.27440060620386375,0.02386804792241766,10,0.0,0.0,10,0.7777095954427384,0.011951210937264678,10,0.7725045613644129,0.008523312107955715,10,0.9032234694005886,0.020320125681201267,10,0.4872417616888999,0.013073442248907457,10,0.565853670583398,0.016935778667627428,10,0
swiss_roll,raw_noisy,1.1660384872282634,0.016219861690844856,10,1.1469086132061943,0.0163610488088894,10,1.0862392283807343,0.012805473476596099,10,1.0679924440619453,0.015569619004168256,10,1.3653725662042162,0.04259123042961599,10,0.6255605935262439,0.006725150617324494,10,0.626877940601036,0.007234032339954846,10,0.6626162968673459,0.005221278758062549,10,0.3744394064729484,0.006725150617330218,10,0.37312205939815585,0.007234032339961739,10,0.3373837031318372,0.005221278758058591,10,1.2783880560327812,0.021393389002527113,10,1.2462074199565878,0.01496019791624052,10,1.0865837173032662,0.011687807696753738,10,8.332535373982894,0.1409800251714561,10,8.35528419530561,0.1419371166131373,10,7.522949954076251,0.2573830295070436,10,9.071522863955186,0.1307444196166696,10,0.5286320483618872,0.021971289910694938,10,0.5502995326849193,0.02273833110427247,10,0.27639096635105276,0.042685112406945384,10,0.0,0.0,10,0.4408004308929995,0.015100531943165465,10,0.4570377921794721,0.019332354330969005,10,0.23189414765387273,0.016605918978261917,10,0.0,0.0,10,0.22610148018312018,0.017614770470996223,10,0.23133758067348914,0.019420975649739738,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0
swiss_roll,velocity_manifold_fitter,0.5308324624227052,0.029508373321653437,10,0.5106733515433054,0.0271181132796151,10,0.38868205516942467,0.025179324104029135,10,0.374873569609088,0.02458477966518658,10,0.5147285211113184,0.04230298120900045,10,0.31034752599998583,0.02992934071892917,10,0.31374427923958004,0.02683886011905651,10,0.3925746817559791,0.04712795086728658,10,0.6896524739940765,0.029929340719090765,10,0.6862557207545125,0.026838860119121153,10,0.6074253182373167,0.04712795086758793,10,2.472094121087274,0.3890778453147534,10,2.284723792639931,0.3937224868859799,10,1.4179409504602372,0.16316019590925693,10,3.5986907489857827,0.2589768495191259,10,3.585499520398751,0.24732678817775683,10,2.8114983330764383,0.18436990024759692,10,4.458740201194628,0.48201164177340367,10,0.9408981674293928,0.018944159378331257,10,0.9680458528970688,0.00862636338389975,10,0.853377449187249,0.06850880207171332,10,0.0,0.0,10,0.7869085375401974,0.018349116276261974,10,0.8282928617443701,0.013012429641629323,10,0.5881585969635301,0.06777949542731343,10,0.0,0.0,10,0.5280969803703067,0.043454362650570594,10,0.5787631851484123,0.03899878371947744,10,0.0,0.0,10,0.8625185350753531,0.013728648602330647,10,0.843987629470561,0.01571161569869741,10,1.106967769063472,0.020625396096562092,10,0.5402764225883655,0.00990940394164578,10,0.6935269534218763,0.020108470945410212,10,0
