dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
swiss_roll,position_only_manfit,ok,,0.6500261924899358,0.6183692826639923,0.5040621575542256,0.4729211824089412,0.7635661930899201,0.40034535824288825,0.3948603584052554,0.47846471689630987,0.5996546417517229,0.6051396415877026,0.5215352831005691,1.6420448463948882,1.5617315681110802,1.2011369976889847,4.370571339112851,4.274786245060197,3.5804698767677765,5.1448826542605035,0.5596585915237685,0.5608185503625241,0.35468634337801636,0.0,0.4837038366745355,0.4795820321681618,0.2878699282640416,0.0,0.25753233131304704,0.28698880462295956,0.0,0.7816434703388838,0.7741793028336392,0.9026645125548324,0.4899648709869386,0.5658256202750176,46
swiss_roll,velocity_manifold_fitter,ok,,0.5668072790131967,0.5443014169576799,0.42575972770118325,0.40761154727457416,0.5684167097047123,0.3600677080524358,0.34485003352134813,0.4835996143109168,0.6399322919416945,0.6551499664731569,0.5164003856824062,1.8457093976622911,1.6345644404184259,1.1992125296423084,4.002220044142414,3.83224869921198,3.0990368603201253,5.461700188903119,0.9046302010957838,0.9492516138689687,0.7160788467261116,0.0,0.7614575263393328,0.8123834017166324,0.4886345746418606,0.0,0.5183276988505916,0.5579738491218457,0.0,0.8516730843682757,0.846771095033683,1.1044766997000315,0.5338621874812477,0.6923294369004149,46
half_sphere_rotation,raw_noisy,ok,,1.1570336874174338,1.1382950764846087,1.0743894189105767,1.065608987470239,1.3653945835321397,0.6086592854970028,0.6107821057576869,0.6489176675939731,0.39134071450224006,0.3892178942416066,0.3510823324052607,1.308880708285262,1.2561725827378316,1.070737023184398,7.9579922848994995,7.95234136287233,7.110289672170356,8.815700206179638,0.5695968368807438,0.6040833027420903,0.3269545007930848,0.0,0.46364475168712366,0.47017916951541894,0.25629753344951456,0.0,0.23024806183347818,0.24365477624646278,0.0,0.0,0.0,0.0,0.0,0.0,46
half_sphere_rotation,pca_rank_d,ok,,0.5470933240337804,0.518334123172415,0.34315475489685565,0.29349894786853997,0.4925466806565549,5.3946801302679906e-17,3.88323030636731e-17,1.0730865326973849e-16,0.9999999999951598,0.9999999999950504,0.9999999999938305,75831689388.57484,72438075037.50435,53295895543.992744,1.8171519634760913,1.879093163368798,1.5675219255933779,1.9764842523146224,1.0,1.0,0.9999999999999996,0.0,0.9539716771064157,0.9957735445210527,0.9241276966254097,0.0,0.6008608161745068,0.6865675894416606,0.0,1.061080867444563,1.043159686802285,1.3194206883217354,0.6379286792178233,0.7932442501398047,46
half_sphere_rotation,pca_rank_2d,ok,,0.7283427525191959,0.6882882235978751,0.5697868591015577,0.5366592453721128,0.8549712337898467,0.27975206862121355,0.27949586900242684,0.3393599871612412,0.7202479313765262,0.7205041309956106,0.6606400128362301,1.6206455075686041,1.5089395066172182,1.217343583962385,3.147665966030887,3.1503040619084004,2.8446896785145133,3.4950603509363924,0.8178723031079975,0.8864526300693323,0.5501306773871427,0.0,0.7869071787302027,0.8542696484650247,0.5479152751597721,0.0,0.4726941764618566,0.5047718478799543,0.0,0.9151467851306918,0.8900508574360194,1.200888285701566,0.5501921652162485,0.7219818031690034,46
half_sphere_rotation,pca_rank_5d,ok,,1.0293281370371372,1.0043455958980008,0.9318359838470284,0.9082404890573768,1.2097473374448953,0.5397359380390429,0.5410421082255609,0.5804541301148577,0.46026406195997643,0.4589578917734084,0.4195458698840712,1.3522795592293002,1.3151706565320653,1.1471159981560097,6.2710550027654675,6.263157966598999,5.651073976595537,6.833917931720391,0.6398198777544157,0.683410777507472,0.38053104985290576,0.0,0.5416081502685017,0.5637601346120473,0.31462538362226106,0.0,0.2933169232150824,0.3149586823775042,0.0,0.5070687579034925,0.48969656961686325,0.7580340974108439,0.30485301632196027,0.4557350013557181,46
half_sphere_rotation,pca_90pct,ok,,1.0872199018048918,1.0655221471755039,0.9971656779255985,0.9866543721429856,1.2959661401245306,0.5783303059275124,0.5789554611536247,0.6249294754356056,0.4216696940716268,0.4210445388455114,0.37507052456347784,1.3306667244469126,1.293228559063845,1.1064639265671488,7.103606249991687,7.123424999520777,6.382300533320325,7.899517556660912,0.6194708980323356,0.6355811004830463,0.38253135170767383,0.0,0.5016505496513407,0.5194067044016977,0.3083106912744702,0.0,0.26545917550771964,0.2844865205911773,0.0,0.3658499038161522,0.3508625197128866,0.5719184916131126,0.21995132802222453,0.3438410955930879,46
half_sphere_rotation,pca_95pct,ok,,1.1150348059364643,1.0958940835977762,1.029155580289532,1.0246840475531185,1.309713991949154,0.5891755310611714,0.5876347032339676,0.6338397098437158,0.4108244689380181,0.4123652967652449,0.3661602901554338,1.3247215144104802,1.2935859079646583,1.1154519213506322,7.415085136562443,7.406083306552038,6.581863033192266,8.258535500872066,0.5967027928489712,0.6298253788116607,0.3544817165670802,0.0,0.4883887879133319,0.5029558927444756,0.2946406474277706,0.0,0.2527418156841635,0.2731214689971506,0.0,0.27652980974659225,0.24768648217273376,0.4797924550834371,0.16625150985979495,0.2884543266783998,46
half_sphere_rotation,position_only_manfit,ok,,0.6640800295868317,0.640447139855464,0.5196033521462948,0.5013320719855735,0.7373511132953535,0.38001495843970107,0.38717426732060756,0.4500270970882614,0.6199850415568734,0.6128257326766778,0.5499729029070698,1.7555884346356136,1.6315947978041165,1.280678355517,4.189838987812754,4.234867646390065,3.2990302747124525,5.031573138043791,0.568304888537815,0.5945907092065863,0.3534836830101132,0.0,0.5002180356652313,0.5123579168055399,0.3042930202708621,0.0,0.2574297564772257,0.2815027376815017,0.0,0.762190977064351,0.7535116117860482,0.8844525952612043,0.4582341442847727,0.5317386197760597,46
half_sphere_rotation,velocity_manifold_fitter,ok,,0.5491710771827787,0.5298208156748407,0.4020940460796028,0.3768451529626935,0.5665323761844486,0.22595109879416697,0.22596320994558627,0.29067796142522756,0.7740489012010096,0.7740367900489848,0.7093220385686276,3.661930413045865,3.7648935354978006,1.8153726455714405,2.9575929731572974,2.9659720855539056,2.352040127068281,3.3853551555616113,0.9693154868176521,0.9815755922361449,0.9457637372169173,0.0,0.8252084936447015,0.8541879265844781,0.6728852878781535,0.0,0.5452773522998524,0.6187883510780686,0.0,0.8704583308066794,0.855268015297368,1.0954747635395332,0.5233251774890453,0.6586065119657271,46
potential_saddle_surface_saddle,raw_noisy,ok,,1.1518807485558191,1.1373176426583944,1.0640179395266431,1.05653548232363,1.3249794413081515,0.5870311031576797,0.5875199321665079,0.6197229939407928,0.41296889684164256,0.41248006783280616,0.3802770060584567,1.3761724380231704,1.343656002719817,1.1321994580896766,7.572081379852074,7.595933912039006,6.770056314077973,8.351450370826901,0.7672334987792783,0.7947508523417177,0.6009712693986076,0.0,0.5651331114827084,0.6108223163591595,0.30916452544498046,0.0,0.7477050064803539,0.8071515504627309,0.0,0.0,0.0,0.0,0.0,0.0,46
potential_saddle_surface_saddle,pca_rank_d,ok,,0.5633093386318865,0.5339950986392895,0.34384195788677213,0.3213381202123394,0.5858299781512584,5.3610370890468906e-17,2.48410763779575e-17,1.472746826351618e-16,0.9999999999964673,0.9999999999964904,0.9999999999955376,104714294988.04262,101157324463.44879,79948083175.89418,1.8395322148684936,1.8689793288328933,1.6794450394670797,1.9642406697331691,1.0,1.0,0.9999999999999996,0.0,0.9237707361032963,0.9951380227168745,0.733759694914279,0.0,0.7090177762207318,0.7891164032964266,0.0,1.0900384435581807,1.061409254194499,1.4127400377750603,0.6152315066347512,0.7973683745376952,46
potential_saddle_surface_saddle,pca_rank_2d,ok,,0.6858545519600587,0.652620755995193,0.5246491628774923,0.5008127450214296,0.8118550769114891,0.25620198566571534,0.2579012739943605,0.308318940192476,0.7437980143325729,0.7420987260038728,0.6916810598059909,1.795596850500174,1.6971966287328184,1.2705466877236276,2.9971558095310096,3.0536937945309868,2.6225846441127523,3.340002852295926,0.8730286734119806,0.9164416852162447,0.7327185111194916,0.0,0.7920667029783973,0.8793943566194127,0.5214324208956116,0.0,0.7727497696660712,0.8460394977887958,0.0,0.9082596588631743,0.8946848604281459,1.163059805103057,0.512633257698613,0.6564456881576777,46
potential_saddle_surface_saddle,pca_rank_5d,ok,,1.0237977190197636,1.00410979069036,0.921376200155121,0.9268964248487845,1.1772880976552982,0.5157714616274603,0.5151257502108415,0.5646083224752741,0.484228538371702,0.48487424978831456,0.4353916775238492,1.4475461629698267,1.389924043814117,1.132849037411511,5.94600146915464,5.958049276737567,5.301348406059657,6.631032059936548,0.7630887637349407,0.7951475225723236,0.5635058707929943,0.0,0.6094668741274399,0.6536759562738318,0.32901087832263404,0.0,0.7494191294143249,0.8026317140340076,0.0,0.4984773224599438,0.4968977931039742,0.7277364974311172,0.281346915728224,0.41074369843887587,46
potential_saddle_surface_saddle,pca_90pct,ok,,1.05657094377045,1.0396047420896637,0.9600692661085853,0.9573314253569339,1.2259948874785371,0.535694137992533,0.5337936970877533,0.5822666055754642,0.4643058620066789,0.46620630291148046,0.41773339442381113,1.4289766191414799,1.400697294059241,1.1190744631580491,6.3379583624027385,6.329911078928843,5.58447865752193,7.04605694981537,0.7620698280256902,0.7945481470936461,0.5436368213040972,0.0,0.5935948661433689,0.6285659828682744,0.3476789495652441,0.0,0.7559524654940086,0.8236814629267882,0.0,0.42801217936456104,0.4340376644841859,0.6325699680316631,0.24157549628150085,0.3570305036340163,46
potential_saddle_surface_saddle,pca_95pct,ok,,1.112113535656946,1.0969474098833913,1.0211329623793974,1.01437325141905,1.2958995379903286,0.5656997708156342,0.5676028595638137,0.6018606338763102,0.4343002291836418,0.4323971404354365,0.39813936612303125,1.396490684030831,1.3698772382963045,1.1382217282230487,7.014615668623419,7.025623712586691,6.255279189631399,7.7589255609664844,0.7681869243710762,0.8041143694264072,0.6023861602830491,0.0,0.5772886065515128,0.6241225552950669,0.3054750925737118,0.0,0.7484852807236684,0.8024046632214769,0.0,0.26280972207888653,0.253425885416649,0.46651555548490053,0.14833313653145802,0.2633072895416682,46
potential_saddle_surface_saddle,position_only_manfit,ok,,0.6577859359316179,0.640361145833541,0.5203853383859884,0.5109729447027429,0.6891532195988085,0.3365941674090055,0.3300167479686329,0.4079449666711952,0.6634058325887627,0.6699832520290622,0.5920550333265553,2.0983283523393674,1.9571666453406578,1.318419519416549,3.779552584670097,3.6642024796257306,3.135742314043934,4.601545282448611,0.8227413943633317,0.8524677168774563,0.6712392115769417,0.0,0.679277321859263,0.7193979073230929,0.5132646256135321,0.0,0.7994330959990589,0.8540586388095848,0.0,0.7708844327893244,0.7518556978960517,0.9529558176735763,0.43509693977223235,0.5378603359619697,46
potential_saddle_surface_saddle,velocity_manifold_fitter,ok,,0.5123126237514931,0.4928707877156531,0.34071973014304757,0.3267563054105662,0.4386807309863706,0.13346033345074143,0.12551138480732182,0.1879658904171432,0.8665396665459295,0.8744886151890745,0.8120341095793621,7.50532820998489,6.367510070433301,3.739327480303348,2.4402327715362,2.4566690402442557,2.0861551805028067,2.80496499089593,0.9863917048492783,0.990602434789496,0.9730667929402885,0.0,0.8489900981924297,0.8991975354379798,0.7490237414834049,0.0,0.7434438059220472,0.8190236497929839,0.0,0.8811111238920284,0.8706796671472018,1.1423878565269605,0.4973102806312149,0.6447781784999148,46
flat_rotation,raw_noisy,ok,,1.0926334851485981,1.068499653549406,1.001205961442917,0.9975251055821024,1.260462511483734,0.6171885073356305,0.6205323746861285,0.6481586814413428,0.38281149266342424,0.3794676253129461,0.35184131855770695,1.2488995292042673,1.2311937283787446,1.0918812405563163,8.000709880657356,8.059752076079075,7.305676412035537,8.572017232939533,0.4502827910634334,0.44756394217087236,0.22929617665665514,0.0,0.42754076300963567,0.4329798279548868,0.21121524776807807,0.0,0.11382321198502425,0.12059342831421274,0.0,0.0,0.0,0.0,0.0,0.0,47
flat_rotation,pca_rank_d,ok,,0.4555409051042074,0.4156357032992109,0.22253662757279855,0.19030160186126666,0.37648721171662025,9.741887222082991e-17,8.31960585592594e-17,1.8276431158044459e-16,0.9999999999930433,0.9999999999932978,0.9999999999896956,55458178675.68397,53871152061.20741,35969410383.33145,1.8404505164325196,1.8876783979021583,1.6890968669592643,1.9774145822215976,1.0,1.0000000000000002,0.9999999999999996,0.0,0.9535607073469798,0.9930012052315492,0.8632345233536607,0.0,0.4336768527230418,0.504114974719877,0.0,0.9736999350239607,0.9868888418722699,1.214470812682266,0.6475462876986124,0.8076677814006079,47
flat_rotation,pca_rank_2d,ok,,0.6736720402628585,0.6286758474766103,0.5067275470878967,0.4921515213288267,0.7732939621488799,0.3019654922237771,0.3030828908870037,0.3605467024353377,0.6980345077734941,0.6969171091103201,0.6394532975617553,1.5074272710040808,1.4290860032833113,1.154060457781076,3.2587606005526464,3.2866594208714464,2.8747125812923917,3.608259916224687,0.7930190821811334,0.8223409210735109,0.524214291591168,0.0,0.7948807763767397,0.8501704683778942,0.5546338563682918,0.0,0.30947576196717047,0.3500954662386634,0.0,0.8452394322169118,0.8588546371348743,1.0419353687153237,0.5621153261503253,0.6929253620797354,47
flat_rotation,pca_rank_5d,ok,,0.9865954571668846,0.9570366869201435,0.880779485077977,0.8762132052621818,1.1633846916883186,0.5548208246247398,0.5567933381186865,0.5893634498698049,0.4451791753740713,0.44320666188001656,0.4106365501288631,1.2824868619129923,1.2531434494514633,1.088571263553345,6.423348276006209,6.478585969157017,5.816752728438133,6.91776774417686,0.4974371500559778,0.5059935514512899,0.25027809822418323,0.0,0.5050062194885542,0.5137800926911583,0.27880380424386975,0.0,0.14916331223872442,0.16453037592088804,0.0,0.44536646925135237,0.4352386876317911,0.6626194439671952,0.29618509096650464,0.4406663137831239,47
flat_rotation,pca_90pct,ok,,1.0164994749362173,0.9885752281498228,0.9149811776867034,0.9263282420821406,1.1887116093528929,0.5760995396343528,0.5798369130289176,0.6055999952677754,0.42390046036453344,0.4201630869698869,0.39440000473121656,1.2696889024988578,1.2335693229951217,1.0984893032791494,6.8940205206820355,6.987290707533049,6.334952200182317,7.385246577845299,0.4999964303036223,0.4975260969497419,0.25862406650266323,0.0,0.4945588103633832,0.5147158393497038,0.25887208436756126,0.0,0.13898374958132945,0.15521929012750413,0.0,0.37153294812606874,0.3601113241668723,0.5827569024017725,0.2470830824393931,0.387554784803107,47
flat_rotation,pca_95pct,ok,,1.0694797598830317,1.0442755499024228,0.9756385084439555,0.9737028737555855,1.242709847204911,0.6035190799152311,0.6037158173769664,0.6389430023086164,0.39648092008377617,0.39628418262201337,0.3610569976903198,1.2640120292771087,1.237882934366164,1.084472739158045,7.625198756473233,7.627953417654053,6.999822299824918,8.171389683712754,0.4503570340712608,0.42824242969239423,0.2381752250290414,0.0,0.4436122555173515,0.4521409264226066,0.241489924594311,0.0,0.11595606209512296,0.11597511252273147,0.0,0.17826580764233435,0.13965745300511584,0.4002758022102146,0.11855332203503528,0.26619813810548343,47
flat_rotation,position_only_manfit,ok,,0.5299207374549091,0.5038096851571532,0.3633338323168143,0.3478561590349844,0.5414297241836922,0.35874760654138027,0.3525850745957696,0.42787474813704374,0.6412523934515326,0.6474149253972198,0.5721252518541255,1.9721725047737133,1.8673337899020455,1.338304253518407,4.009656002343186,3.9920018557040375,3.343072973074552,4.842312321834877,0.507430480522689,0.5172276657410311,0.30377678012513304,0.0,0.4619943819917451,0.4665030500464974,0.24462482838008848,0.0,0.14093858391675287,0.1457112022316875,0.0,0.7839836012398448,0.7921040317364272,0.8981736464323716,0.5213779444146294,0.597318526514738,47
flat_rotation,velocity_manifold_fitter,ok,,0.5060847833248824,0.4838189336594025,0.3412201340657249,0.3392963087128175,0.455924502128996,0.3025575184675891,0.2964727139815298,0.39259959387294724,0.6974424815264567,0.7035272860120958,0.6074004061210673,2.0343305281893884,1.865561657978867,1.221917391262014,3.4147059245285956,3.3595630261098073,2.617321265266156,4.227169301513504,0.9204580323059248,0.9716354183384035,0.8234809107637406,0.0,0.7950428913981789,0.8286619154042154,0.5901751019819431,0.0,0.39463469558030784,0.4598941655494989,0.0,0.7972967354320311,0.797442910072304,1.0221307865235634,0.5302316685586815,0.6797545861390132,47
flat_spiral,raw_noisy,ok,,1.1252366621113168,1.104319296875394,1.0442590800504628,1.0453538166797207,1.2839742751266063,0.6149451644018121,0.6180231472262769,0.6449421333238543,0.3850548355973335,0.3819768527728816,0.3550578666752563,1.2759755477808497,1.2316764533719842,1.0897161648665978,7.986442590433439,8.026596247272693,7.419299399986877,8.5738308937119,0.48460852944855065,0.4888461935933029,0.24622404698383524,0.0,0.37209715773728325,0.3615835846929315,0.10058595996046067,0.0,0.20608558576359565,0.21840945730274075,0.0,0.0,0.0,0.0,0.0,0.0,47
flat_spiral,pca_rank_d,ok,,0.4638218513435643,0.42068120233433637,0.25352886604635105,0.21913948586900728,0.38084240170660516,1.1080950483131262e-16,8.9500796061708e-17,2.2261319785633044e-16,0.9999999999936361,0.9999999999938206,0.9999999999910879,60797119314.585976,55129907702.637146,40659065050.128136,1.838161272281248,1.8862087995068209,1.5772574264631265,1.9852749196711534,1.0,1.0,0.9999999999999994,0.0,0.9057561190880915,0.9889815164335836,0.7197050171869789,0.0,0.554213753788623,0.6066673606539879,0.0,1.0109264361846524,0.9962831481274985,1.257991117704175,0.6587465374968334,0.8197404512607183,47
flat_spiral,pca_rank_2d,ok,,0.7029605101878315,0.6659449755610258,0.5616448251528543,0.5457188756464921,0.797111925100565,0.30920953871309204,0.31063423713359944,0.3683123749896593,0.6907904612845239,0.6893657628640575,0.6316876250079274,1.5114471080456586,1.4438985056504974,1.1255435966656295,3.330100863828105,3.327932207658807,3.0254477681034198,3.6284469299211546,0.753055277243608,0.81462231965981,0.46733657328725464,0.0,0.716573480991909,0.7742401677150782,0.4150144000538028,0.0,0.4101937695893113,0.458715474028929,0.0,0.8637505040473097,0.852377396472894,1.0774274162023723,0.562842787997266,0.7020803437549353,47
flat_spiral,pca_rank_5d,ok,,1.0249047357674947,1.000898720282458,0.9343793993891958,0.9318030517822888,1.198785206553894,0.5561118466158734,0.5528064707772345,0.6036683260766833,0.44388815338309345,0.4471935292217194,0.3963316739222385,1.3381308179786953,1.301089417246787,1.1383109238517883,6.522957534661521,6.535156581945951,5.925048778578343,7.167320871835452,0.5494684492841448,0.5457861984800789,0.2738370060746588,0.0,0.4528513380684078,0.45624416488073005,0.21691795384541465,0.0,0.2513780846470097,0.2750753335727856,0.0,0.43597385886622475,0.4180521416868521,0.6439964703300102,0.28409215516330644,0.4196452182922121,47
flat_spiral,pca_90pct,ok,,1.0574344484746987,1.0341897833791616,0.9695313474217033,0.9594366783983619,1.2163246144694557,0.5752228835705921,0.5754786054642068,0.6132254244288265,0.4247771164284296,0.42452139453483545,0.3867745755701298,1.3246023705590457,1.3006024977761534,1.1109442017127946,6.939341249993557,6.923592159774833,6.409545230847245,7.519930923283429,0.5196811642727257,0.5347383324493382,0.25512988254680286,0.0,0.4144796781662739,0.4285849289193958,0.15958627575633375,0.0,0.23863224022845386,0.24896169306523552,0.0,0.3570994171309277,0.3475652009727787,0.5256334848898224,0.2326954723480673,0.34251675074438165,47
flat_spiral,pca_95pct,ok,,1.0848444827210515,1.062360195795256,0.9997899505554365,0.9869962584553578,1.25245840270466,0.591436514306516,0.5915318195459545,0.6278937714492765,0.40856348569255635,0.40846818045313277,0.3721062285497293,1.315009636365924,1.284016454989933,1.1280651439550307,7.351409676606019,7.330552527646308,6.8092232929320025,7.987371462880242,0.5097492955150886,0.5234641130620321,0.24400635739724602,0.0,0.399481903579523,0.42606375250081474,0.10394450589103962,0.0,0.2261021751463358,0.23701901129615555,0.0,0.2662567948613014,0.26159574707035355,0.4545205748335338,0.17350000496757192,0.29617768828232605,47
flat_spiral,position_only_manfit,ok,,0.5770887828530373,0.5519383882440567,0.43030327658379847,0.3972488767607099,0.6441371713501722,0.3881645933066674,0.38779672960837386,0.4468389538606274,0.6118354066882681,0.6122032703861598,0.553161046133495,1.720875317495563,1.6018980138963608,1.2507821385880324,4.254946002347462,4.19576392201053,3.5333865457490865,4.8743610443079115,0.5322617056511482,0.5564240066094109,0.2783667862198322,0.0,0.40620806448003005,0.45803039629055875,0.10423869244959748,0.0,0.23289728056591041,0.26277346848951466,0.0,0.7667875639821127,0.7670219292556439,0.8726678571128885,0.49965915885553625,0.5686535722891052,47
flat_spiral,velocity_manifold_fitter,ok,,0.502023243939646,0.48340715377052795,0.34709600785792866,0.3376613969191693,0.4456004726809326,0.3287031866127619,0.32688252686185115,0.4381995320675755,0.6712968133812479,0.6731174731328571,0.5618004679251234,2.175694183003117,2.039128114062877,1.2644771682005331,3.7425334229716793,3.6788414277783805,2.740323859690135,4.8009036769647135,0.9246930322612827,0.9636428362935197,0.8368138345084999,0.0,0.7071822846895088,0.792140487507289,0.40351028483326434,0.0,0.469027017735466,0.5471070702055062,0.0,0.8243270755409899,0.8056923377292966,1.0176330385248122,0.5371534340589063,0.6631167378514926,47
flat_saddle,raw_noisy,ok,,1.1117479882605632,1.0932209213347326,1.0294581913207521,1.0105314234128593,1.3224524244130296,0.6022491562145288,0.599712266685148,0.6474142061559948,0.3977508437846075,0.40028773331399836,0.3525857938430879,1.3114159833729782,1.29890909523361,1.087336103193212,7.766909625563615,7.762941090693776,6.860557270280609,8.563867158569616,0.4875558238395095,0.5160460130470308,0.20458503921603327,0.0,0.452558384524611,0.4649140157447608,0.19430982243933753,0.0,0.20465699322770728,0.2029284926929013,0.0,0.0,0.0,0.0,0.0,0.0,47
flat_saddle,pca_rank_d,ok,,0.46419175072658553,0.4326701077972937,0.2528373662162967,0.21302715441699233,0.38793323077616876,1.0538701990955089e-16,8.877618197892992e-17,1.9905764651702784e-16,0.9999999999945662,0.999999999994816,0.9999999999922254,73946113205.35927,73279461098.2384,45392474784.12641,1.8536397062512289,1.8828652653558335,1.6725250255429134,1.9738105640362829,1.0,0.9999999999999999,0.9999999999999996,0.0,0.9478895050616667,0.9947268052290839,0.9118542445102319,0.0,0.5437340611507042,0.6367781686415646,0.0,0.9932899327110497,0.9810955854224915,1.2698426218145218,0.6238350321908986,0.7975237508900456,47
flat_saddle,pca_rank_2d,ok,,0.6957955218571875,0.6634357344321775,0.5463065679095493,0.5061174292604355,0.8155212340361953,0.3123681306818516,0.31216994392455555,0.37077245597813163,0.6876318693158366,0.6878300560729338,0.6292275440192315,1.4932718416543225,1.401346922867642,1.1374608594935056,3.3264721276482674,3.3424326513246303,2.946575348816337,3.6582228172826485,0.7676418599654654,0.8306158772542563,0.47918222184373704,0.0,0.7793819566351886,0.8520764734821944,0.5209960833598216,0.0,0.4112766921093075,0.44525756152716434,0.0,0.8509077586387744,0.8481023768884222,1.069132661231475,0.5344120095459819,0.6714680036223616,47
flat_saddle,pca_rank_5d,ok,,1.0098101025326944,0.988688250630912,0.9155251608837834,0.9096001007487687,1.1922327800424168,0.5467136755687901,0.5492884630942858,0.5995248210545837,0.4532863244301545,0.4507115369046456,0.4004751789443626,1.345807855552737,1.3076146219787055,1.105669394186224,6.361475821971502,6.38207934474786,5.564078379878265,7.062085254994735,0.547352707001384,0.5729106599017111,0.26556573761544505,0.0,0.5117022485144119,0.5367815860310607,0.2496390394459376,0.0,0.25370201291099514,0.26230390084457184,0.0,0.441538432965692,0.44190738930040196,0.6450051378322489,0.277307897192591,0.4050950157368889,47
flat_saddle,pca_90pct,ok,,1.0411567415393475,1.0202846158950225,0.9488958591269806,0.9429369278308459,1.2464282388347194,0.5591302994881234,0.5606277222097422,0.6075515156119411,0.44086970051088253,0.43937227778924165,0.39244848438695257,1.3611549388235678,1.3123446519504247,1.1042558469792614,6.68708970107143,6.672305759782013,5.902502321854813,7.375059072442364,0.5256779790810102,0.5519284452864022,0.24228645603610108,0.0,0.5000198327637602,0.518180045936222,0.18334431146238686,0.0,0.23759287131473808,0.249162667363406,0.0,0.3668645624669544,0.3576311758083447,0.5505668524981943,0.23040902620609688,0.3457831181415657,47
flat_saddle,pca_95pct,ok,,1.068947443360435,1.0493465329714573,0.9809518891718522,0.957846949770351,1.278058538613861,0.5761360446972159,0.5790779705091289,0.6248185283691617,0.42386395530185234,0.4209220294899274,0.3751814716298025,1.3483721713077543,1.3047194375083262,1.0964801987553552,7.088472557300888,7.0840988655122175,6.322740375669694,7.924868661703125,0.5120573025098946,0.5362838011418191,0.23713995985990058,0.0,0.48070236318933535,0.5095932789000357,0.16838593250970646,0.0,0.2234324517171748,0.23000803746025628,0.0,0.2792984388608956,0.28090914083976504,0.46112723107790143,0.17541318487151147,0.28961062784401104,47
flat_saddle,position_only_manfit,ok,,0.5814457715439907,0.5584952301050156,0.4235072269802695,0.39578193474130857,0.6518876519994663,0.33576048325888347,0.33462123008382033,0.41766322239072906,0.6642395167358905,0.6653787699099366,0.5823367776044737,1.9422369361897893,1.6652675500907856,1.1863538958118451,3.7093224940114076,3.6673071118505165,2.967234340144778,4.4776491931165845,0.5440443028974431,0.5659731677408311,0.24877521738642738,0.0,0.4838908375304965,0.493344199031978,0.16266344873340724,0.0,0.22653617813991545,0.24354052476962723,0.0,0.775063409917527,0.7794738200224541,0.9057262116404325,0.4867780205485509,0.5688406997669799,47
flat_saddle,velocity_manifold_fitter,ok,,0.5277275880752504,0.5054179562589615,0.3594895917250989,0.33930140401465103,0.493927994699791,0.24233166143829338,0.26005604302483837,0.3268327738648495,0.7576683385565482,0.73994395696921,0.6731672261281798,3.5542068277433234,2.639036186596716,1.4142334534989647,3.064882766601022,3.06315445368959,2.3818157931435517,3.769041970682001,0.9586414749072686,0.9807198216061241,0.908220896502089,0.0,0.8264078310584684,0.8670338694476043,0.6810996600135526,0.0,0.4660983022469487,0.5430579039407966,0.0,0.8126014955543167,0.8040005037097603,1.0812220577238423,0.5103537883988264,0.6790607404473489,47
s_curve,raw_noisy,ok,,1.1687716075727304,1.146914002963578,1.0791572504415667,1.0634153137952895,1.4251681794146571,0.623543010086177,0.6222689496288982,0.6583005872096807,0.37645698991303395,0.3777310503703285,0.34169941278948,1.254870907698589,1.247225678327132,1.0771178944281425,8.274426332836521,8.267796829952143,7.456699074229583,9.133282561482279,0.5193131728771637,0.5412032644915137,0.2704004098712868,0.0,0.4665208030535356,0.46052298268669034,0.2776899364966727,0.0,0.06840004697968703,0.07582228615992245,0.0,0.0,0.0,0.0,0.0,0.0,47
s_curve,pca_rank_d,ok,,0.5788915553435195,0.5490152741398635,0.3333780009698859,0.2973730584608485,0.5336117264546761,5.541400693928529e-17,3.8716245929402924e-17,1.3375553270116e-16,0.9999999999941036,0.9999999999940314,0.9999999999920268,63535216554.96065,59611490718.765884,43580125544.12055,1.8275796318497106,1.8685999851231099,1.6135493747814302,1.9744163838756812,1.0,1.0,0.9999999999999996,0.0,0.971290377414518,0.9962600183648045,0.9312275232503567,0.0,0.2792622733937909,0.34019047947167025,0.0,1.0742118064415578,1.0444760016027552,1.3830072676775298,0.6588930309413338,0.848299976736028,47
